"","age","gender","condition","pre","post","major"
"1",20.2447613236894,"female","study",NA,8,"neuroscience"
"2",22.7885665388424,"female","study",NA,8,"neuroscience"
"3",21.376818843795,"male","study",NA,6,"neuroscience"
"4",23.0145911650817,"male","study",NA,8,"neuroscience"
"5",21.4755120309232,"female","study",NA,8,"neuroscience"
"6",21.0553408463286,"non-binary","study",NA,6,"psychology"
"7",24.0510474681299,"female","study",NA,8,"psychology"
"8",21.3543225425437,"female","study",NA,7,"psychology"
"9",22.0212756036997,"female","study",NA,6,"psychology"
"10",21.6067079250891,"male","study",NA,6,"psychology"
"11",22.276779515856,"female","study",NA,7,"psychology"
"12",21.3756519793839,"male","study",NA,5,"psychology"
"13",21.1726512221562,"male","study",NA,6,"psychology"
"14",24.0362013538794,"female","study",NA,7,"psychology"
"15",22.4815726691185,"male","study",NA,6,"psychology"
"16",23.019731241683,"male","study",NA,6,"counseling"
"17",24.0872675513278,"female","study",NA,8,"counseling"
"18",22.5420473831277,"male","study",NA,4,"counseling"
"19",21.6065496830203,"female","study",NA,6,"counseling"
"20",22.5026558186055,"female","study",NA,6,"counseling"
"21",21.6422251145797,"non-binary","study",NA,6,"counseling"
"22",22.8663459785783,"female","study",NA,7,"counseling"
"23",21.8724196913401,"male","study",NA,1,"counseling"
"24",20.9072690939203,"non-binary","study",NA,4,"counseling"
"25",22.2376603113529,"female","study",NA,5,"counseling"
"26",22.9696771161399,"non-binary","study",NA,5,"counseling"
"27",23.592732278212,"male","study",NA,4,"counseling"
"28",21.9768314879024,"female","study",NA,5,"counseling"
"29",21.9594057347259,"male","study",NA,5,"counseling"
"30",22.1364593224849,"female","study",NA,4,"counseling"
"31",23.4807965095921,"non-binary","study",NA,5,"developmental"
"32",22.4007611624096,"female","study",NA,5,"developmental"
"33",21.5850618933226,"female","study",NA,3,"developmental"
"34",23.6823057105581,"female","study",NA,6,"developmental"
"35",20.747759618143,"female","study",NA,7,"developmental"
"36",22.279152251705,"non-binary","study",NA,7,"developmental"
"37",22.92033651889,"male","study",NA,6,"developmental"
"38",22.7360724797682,"female","study",NA,4,"developmental"
"39",21.6966124827,"female","study",NA,7,"developmental"
"40",22.8292286948295,"male","study",NA,6,"developmental"
"41",22.7229282790115,"female","test",7,7,"neuroscience"
"42",21.7038841958434,"male","test",8,7,"neuroscience"
"43",22.2387759665912,"male","test",6,5,"neuroscience"
"44",22.7770792632842,"female","test",8,6,"neuroscience"
"45",21.7069822288038,"female","test",7,6,"neuroscience"
"46",19.4839329744775,"non-binary","test",8,6,"neuroscience"
"47",19.2314053951308,"female","test",9,9,"neuroscience"
"48",21.391361833258,"female","test",8,9,"neuroscience"
"49",22.8618624419535,"female","test",8,8,"psychology"
"50",20.1890438080698,"male","test",8,7,"psychology"
"51",22.0641732935902,"female","test",9,7,"psychology"
"52",23.3109072899739,"female","test",8,8,"psychology"
"53",21.4065999424548,"non-binary","test",8,7,"psychology"
"54",23.1389326832187,"male","test",9,8,"psychology"
"55",23.1760186197308,"female","test",8,10,"psychology"
"56",21.8543862766135,"non-binary","test",10,7,"psychology"
"57",22.0711273746457,"female","test",9,8,"psychology"
"58",22.2400748726799,"non-binary","test",8,9,"psychology"
"59",22.7700728796621,"male","test",10,7,"psychology"
"60",22.3959531554247,"male","test",9,5,"psychology"
"61",22.4304159123065,"male","test",6,8,"counseling"
"62",21.3186018395528,"male","test",5,4,"counseling"
"63",20.5375099819328,"male","test",9,9,"counseling"
"64",24.0309064554764,"male","test",10,6,"counseling"
"65",21.7356827504035,"female","test",7,6,"counseling"
"66",22.1989113573648,"non-binary","test",9,6,"counseling"
"67",22.2934299939657,"female","test",9,9,"counseling"
"68",20.8308576030612,"female","test",7,5,"counseling"
"69",21.0490523607786,"non-binary","test",9,8,"counseling"
"70",20.4755726470734,"male","test",8,8,"counseling"
"71",21.5993286075644,"male","test",7,8,"counseling"
"72",22.3225635615171,"female","test",9,7,"developmental"
"73",22.3629945345366,"female","test",7,7,"developmental"
"74",21.3270822292785,"female","test",7,8,"developmental"
"75",19.9501306652018,"female","test",9,8,"developmental"
"76",22.4266001160054,"male","test",8,6,"developmental"
"77",20.5930815228273,"male","test",7,7,"developmental"
"78",21.7494796303507,"male","test",10,9,"developmental"
"79",22.6306096435319,"male","test",10,8,"developmental"
"80",21.2193845532527,"male","test",9,8,"developmental"
